t,x0,x1,x2,x3,dx0,dx1,dx2,dx3
131.04,-0.441388,1.22905,-0.864293,2.2992,-0.069608,0.0636043,0.0568937,-0.0779926
131.05,-0.442083,1.22969,-0.86373,2.29842,-0.0694828,0.0636721,0.0562964,-0.0778144
131.06,-0.442777,1.23032,-0.863168,2.29764,-0.0694905,0.0636909,0.0562055,-0.0778376
131.07,-0.443473,1.23096,-0.862606,2.29686,-0.0695097,0.063694,0.0561847,-0.0778815
131.08,-0.444168,1.2316,-0.862044,2.29608,-0.0695283,0.0636656,0.0562359,-0.0779344
131.09,-0.444864,1.23223,-0.86148,2.2953,-0.069571,0.0636545,0.0563173,-0.0780158
131.1,-0.445563,1.23287,-0.86091,2.29452,-0.0699742,0.0638301,0.057023,-0.0785459
131.11,-0.446266,1.23351,-0.860337,2.29373,-0.0702418,0.0639919,0.0573614,-0.0788902
131.12,-0.44697,1.23416,-0.859765,2.29294,-0.0704288,0.0642769,0.0571765,-0.0790831
131.13,-0.447674,1.2348,-0.859194,2.29215,-0.0703869,0.0642315,0.057088,-0.0790567
131.14,-0.448378,1.23544,-0.858623,2.29136,-0.0703751,0.0641805,0.057101,-0.0790743
131.15,-0.449082,1.23608,-0.858052,2.29056,-0.0703888,0.0641785,0.0570748,-0.0791126
131.16,-0.449785,1.23672,-0.857482,2.28977,-0.0703638,0.0641337,0.0570351,-0.0791097
131.17,-0.450489,1.23736,-0.856911,2.28898,-0.0703794,0.0641258,0.0570284,-0.0791524
131.18,-0.451193,1.23801,-0.85634,2.28819,-0.0704329,0.0641173,0.0571341,-0.0792487
131.19,-0.451897,1.23865,-0.85577,2.2874,-0.0704188,0.0641211,0.0570137,-0.0792459
131.2,-0.452602,1.23929,-0.855201,2.2866,-0.0704052,0.0641326,0.0568772,-0.0792414
131.21,-0.453306,1.23993,-0.854633,2.28581,-0.070432,0.0641568,0.0568297,-0.0792899
131.22,-0.45401,1.24057,-0.854065,2.28502,-0.0704242,0.0641329,0.0567923,-0.0793044
131.23,-0.454714,1.24121,-0.853497,2.28422,-0.0703971,0.0640687,0.0567923,-0.0793044
131.24,-0.455418,1.24185,-0.852929,2.28343,-0.070398,0.0640347,0.0568041,-0.0793344
131.25,-0.456122,1.24249,-0.852361,2.28264,-0.0704073,0.0640163,0.0568041,-0.0793713
131.26,-0.456826,1.24313,-0.851795,2.28184,-0.0703436,0.0639889,0.0566133,-0.0793081
131.27,-0.457529,1.24377,-0.851229,2.28105,-0.0703616,0.064003,0.0565644,-0.0793471
131.28,-0.458233,1.24441,-0.850664,2.28026,-0.0703595,0.0639905,0.0565182,-0.0793659
131.29,-0.458937,1.24505,-0.850098,2.27946,-0.0703889,0.0639546,0.0566181,-0.0794368
131.3,-0.45964,1.24569,-0.849532,2.27867,-0.0703622,0.0638912,0.0566181,-0.0794368
131.31,-0.460344,1.24633,-0.848966,2.27787,-0.0703741,0.06391,0.056541,-0.0794656
131.32,-0.461048,1.24697,-0.848402,2.27708,-0.0703755,0.0639317,0.0564271,-0.0794787
131.33,-0.461752,1.24761,-0.847839,2.27628,-0.0703936,0.0639684,0.0563271,-0.0795106
131.34,-0.462456,1.24825,-0.847276,2.27549,-0.0704131,0.0639877,0.0562711,-0.0795498
131.35,-0.46316,1.24889,-0.846714,2.27469,-0.0704205,0.064,0.0561966,-0.0795742
131.36,-0.463864,1.24953,-0.846152,2.2739,-0.0704284,0.0639806,0.0561966,-0.0796092
131.37,-0.464569,1.25017,-0.84559,2.2731,-0.070475,0.0640098,0.0561966,-0.0796838
131.38,-0.465275,1.25081,-0.845027,2.2723,-0.0705702,0.0640693,0.056267,-0.0798176
131.39,-0.465981,1.25145,-0.844466,2.2715,-0.0705707,0.0640924,0.0561485,-0.0798289
131.4,-0.466686,1.25209,-0.843905,2.27071,-0.0705576,0.0640647,0.0561072,-0.0798367
131.41,-0.467391,1.25273,-0.843344,2.26991,-0.070516,0.0639833,0.0561072,-0.0798211
131.42,-0.468096,1.25337,-0.842783,2.26911,-0.0704519,0.0639058,0.0560339,-0.0797722
131.43,-0.4688,1.25401,-0.842223,2.26831,-0.0704657,0.0639062,0.0560061,-0.0798093
131.44,-0.469505,1.25465,-0.841664,2.26751,-0.0704801,0.0639259,0.055936,-0.079841
131.45,-0.47021,1.25529,-0.841105,2.26671,-0.0704922,0.0639122,0.055936,-0.0798801
131.46,-0.470915,1.25593,-0.840546,2.26592,-0.0705071,0.0639302,0.0558712,-0.0799129
131.47,-0.47162,1.25657,-0.839987,2.26512,-0.070527,0.0639322,0.0558581,-0.0799581
131.48,-0.472326,1.25721,-0.839429,2.26432,-0.0705792,0.0639688,0.0558581,-0.0800382
131.49,-0.473032,1.25784,-0.838871,2.26351,-0.0705564,0.063949,0.0557724,-0.0800295
131.5,-0.473738,1.25848,-0.838313,2.26271,-0.070579,0.0639486,0.0557724,-0.0800792
131.51,-0.474443,1.25912,-0.837756,2.26191,-0.0705708,0.0639096,0.0557724,-0.0800972
131.52,-0.47515,1.25976,-0.837195,2.26111,-0.0706208,0.06381,0.0560775,-0.0802177
131.53,-0.475856,1.2604,-0.836634,2.26031,-0.070627,0.0637919,0.0560709,-0.0802497
131.54,-0.476564,1.26104,-0.836073,2.2595,-0.0708106,0.063993,0.0560709,-0.0804645
131.55,-0.477271,1.26168,-0.835513,2.2587,-0.0706969,0.063851,0.0560048,-0.0803652
131.56,-0.477978,1.26232,-0.834953,2.2579,-0.0707438,0.0638573,0.0560592,-0.0804476
131.57,-0.478686,1.26296,-0.834393,2.25709,-0.0707524,0.0638886,0.0559469,-0.0804671
131.58,-0.479393,1.26359,-0.833834,2.25629,-0.0707397,0.0638405,0.0559555,-0.0804817
131.59,-0.480101,1.26423,-0.833275,2.25548,-0.0707567,0.0638533,0.05591,-0.0805193
131.6,-0.480808,1.26487,-0.832716,2.25468,-0.0707564,0.0638244,0.05591,-0.0805453
131.61,-0.481516,1.26551,-0.832158,2.25387,-0.0707555,0.0638744,0.0557293,-0.0805453
131.62,-0.482221,1.26615,-0.831603,2.25307,-0.0704629,0.0635806,0.0555021,-0.0802389
131.63,-0.482925,1.26678,-0.831049,2.25226,-0.0704682,0.063574,0.0554683,-0.0802656
131.64,-0.48363,1.26742,-0.830494,2.25146,-0.070472,0.0635654,0.0554353,-0.0802909
131.65,-0.48433,1.26805,-0.829941,2.25066,-0.0700259,0.0630475,0.0552836,-0.0798368
131.66,-0.485031,1.26868,-0.829389,2.24986,-0.0700349,0.0630539,0.0552321,-0.0798644
131.67,-0.485731,1.26931,-0.828837,2.24907,-0.0700424,0.0630588,0.0551797,-0.0798903
131.68,-0.486431,1.26994,-0.828286,2.24827,-0.0700369,0.0630253,0.0551778,-0.07991
131.69,-0.487132,1.27057,-0.827734,2.24747,-0.0700145,0.0629855,0.0551427,-0.0799076
131.7,-0.487831,1.2712,-0.827183,2.24667,-0.0699897,0.0629272,0.0551427,-0.0799076
131.71,-0.488531,1.27183,-0.826632,2.24587,-0.0699753,0.0629155,0.0550666,-0.0799074
131.72,-0.489231,1.27246,-0.826082,2.24507,-0.0699739,0.0629153,0.0550013,-0.079922
131.73,-0.489931,1.27308,-0.825532,2.24427,-0.0699809,0.0628969,0.0550013,-0.0799547
131.74,-0.49063,1.27371,-0.824982,2.24347,-0.069959,0.062851,0.0549818,-0.0799547
131.75,-0.49133,1.27434,-0.824432,2.24267,-0.0699954,0.0628666,0.0549878,-0.0800184
131.76,-0.49203,1.27497,-0.823883,2.24187,-0.0699948,0.0628505,0.0549616,-0.0800394
131.77,-0.492731,1.2756,-0.823332,2.24107,-0.0700354,0.0628393,0.0550399,-0.0801178
131.78,-0.493431,1.27623,-0.822782,2.24027,-0.0700355,0.0628182,0.055027,-0.0801414
131.79,-0.494131,1.27685,-0.822232,2.23947,-0.0700367,0.0627927,0.055027,-0.0801679
131.8,-0.494832,1.27748,-0.821681,2.23866,-0.0700436,0.0627744,0.055027,-0.0802003
131.81,-0.495532,1.27811,-0.821131,2.23786,-0.0700415,0.0627551,0.0550041,-0.0802201
131.82,-0.496233,1.27874,-0.820582,2.23706,-0.070051,0.062757,0.0549657,-0.0802496
131.83,-0.496933,1.27936,-0.820033,2.23626,-0.0699995,0.0627112,0.0548639,-0.0802069
131.84,-0.497633,1.27999,-0.819485,2.23546,-0.0699909,0.0627038,0.0547963,-0.0802132
131.85,-0.498333,1.28062,-0.818938,2.23465,-0.07001,0.0627239,0.0547444,-0.0802505
131.86,-0.499033,1.28125,-0.81839,2.23385,-0.0700033,0.0626847,0.0547541,-0.0802701
131.87,-0.499733,1.28187,-0.817843,2.23305,-0.070026,0.0626828,0.0547621,-0.0803197
131.88,-0.500433,1.2825,-0.817295,2.23224,-0.0700238,0.0626535,0.0547621,-0.0803424
131.89,-0.501134,1.28313,-0.816747,2.23144,-0.0700927,0.0627082,0.0547719,-0.08044
131.9,-0.501837,1.28376,-0.816199,2.23063,-0.0702574,0.0628863,0.0547719,-0.0806353
131.91,-0.502539,1.28438,-0.815652,2.22983,-0.0702773,0.0628931,0.0547523,-0.080678
131.92,-0.503242,1.28501,-0.815105,2.22902,-0.0702765,0.0628746,0.0547321,-0.0806993
131.93,-0.503945,1.28564,-0.814557,2.22821,-0.070261,0.0628289,0.0547321,-0.0807083
131.94,-0.504649,1.28627,-0.814001,2.2274,-0.0704078,0.0625718,0.0556598,-0.0810208
131.95,-0.505353,1.28689,-0.813445,2.22659,-0.0703951,0.0625483,0.0556173,-0.0810268
131.96,-0.506057,1.28752,-0.812889,2.22578,-0.0704042,0.0625513,0.0555757,-0.0810553
131.97,-0.506759,1.28814,-0.812336,2.22497,-0.0702377,0.0624411,0.0552998,-0.0808676
131.98,-0.507462,1.28877,-0.811783,2.22416,-0.0702325,0.0624235,0.0552656,-0.0808823
131.99,-0.508164,1.28939,-0.81123,2.22335,-0.0702603,0.0624281,0.0552735,-0.0809372
132,-0.508864,1.29001,-0.810678,2.22255,-0.0700167,0.0620987,0.0552762,-0.0807102
132.01,-0.509565,1.29063,-0.810125,2.22174,-0.0700258,0.0620916,0.0552587,-0.0807419
132.02,-0.510265,1.29125,-0.809572,2.22093,-0.0700252,0.06206,0.0552689,-0.0807675
132.03,-0.510965,1.29187,-0.80902,2.22012,-0.070018,0.0620303,0.0552572,-0.0807831
132.04,-0.511666,1.29249,-0.808467,2.21932,-0.0700765,0.0620543,0.0553071,-0.0808759
132.05,-0.512367,1.29311,-0.807914,2.21851,-0.0700714,0.0620219,0.0553071,-0.0808954
132.06,-0.513067,1.29373,-0.80736,2.2177,-0.0700803,0.0620008,0.0553209,-0.0809315
132.07,-0.513768,1.29435,-0.806807,2.21689,-0.0701007,0.062002,0.0553163,-0.0809767
132.08,-0.514469,1.29497,-0.806254,2.21608,-0.0701139,0.0619848,0.0553333,-0.0810177
132.09,-0.515171,1.29559,-0.8057,2.21527,-0.0701316,0.0619592,0.0553814,-0.081068
132.1,-0.515872,1.29621,-0.805147,2.21446,-0.0701016,0.0619475,0.0552667,-0.0810445
132.11,-0.516573,1.29683,-0.804595,2.21365,-0.0700928,0.0619213,0.055243,-0.0810564
132.12,-0.517274,1.29745,-0.804043,2.21283,-0.0701305,0.0619412,0.0552451,-0.0811206
132.13,-0.517976,1.29807,-0.80349,2.21202,-0.0701748,0.0619525,0.0552846,-0.0811971
132.14,-0.518678,1.29869,-0.802937,2.21121,-0.0702006,0.0619778,0.0552417,-0.0812421
132.15,-0.51938,1.29931,-0.802385,2.2104,-0.0701995,0.0619373,0.0552715,-0.0812701
132.16,-0.520082,1.29993,-0.801832,2.20958,-0.0702186,0.0619564,0.055224,-0.0813074
132.17,-0.520784,1.30055,-0.801281,2.20877,-0.0702102,0.0619641,0.0551265,-0.0813086
132.18,-0.521487,1.30117,-0.800729,2.20796,-0.0702864,0.0619974,0.0552052,-0.0814243
132.19,-0.52219,1.30179,-0.800177,2.20714,-0.070299,0.0619815,0.0552181,-0.0814639
132.2,-0.522895,1.30241,-0.799625,2.20632,-0.0705381,0.062251,0.0552181,-0.0817373
132.21,-0.523602,1.30304,-0.799074,2.20551,-0.0706335,0.0623906,0.0551122,-0.0818453
132.22,-0.524308,1.30366,-0.798522,2.20469,-0.0706842,0.0624278,0.0551115,-0.0819226
132.23,-0.525015,1.30428,-0.797971,2.20387,-0.0706718,0.0623944,0.055095,-0.0819318
132.24,-0.525722,1.30491,-0.797421,2.20305,-0.0706818,0.0623837,0.0550892,-0.0819659
132.25,-0.52643,1.30553,-0.796869,2.20223,-0.070782,0.0624586,0.0551404,-0.0821026
132.26,-0.527138,1.30616,-0.796317,2.20141,-0.070826,0.0624705,0.0551778,-0.0821788
132.27,-0.527846,1.30678,-0.795766,2.20058,-0.070807,0.0624358,0.0551461,-0.0821788
132.28,-0.528554,1.30741,-0.795215,2.19976,-0.0708128,0.0624328,0.0551121,-0.0822042
132.29,-0.529263,1.30803,-0.794664,2.19894,-0.0708619,0.0624677,0.0551121,-0.0822799
132.3,-0.529975,1.30866,-0.794112,2.19811,-0.0711668,0.0627915,0.0551707,-0.0826315
132.31,-0.530687,1.30929,-0.793561,2.19729,-0.0712046,0.0628365,0.0551174,-0.0826875
132.32,-0.531399,1.30992,-0.79301,2.19646,-0.0712529,0.0628703,0.0551174,-0.0827625
132.33,-0.532112,1.31054,-0.792458,2.19563,-0.0712402,0.0628292,0.0551174,-0.0827739
132.34,-0.532825,1.31117,-0.791907,2.1948,-0.0713213,0.0629036,0.0551174,-0.0828833
132.35,-0.533538,1.3118,-0.791357,2.19397,-0.0713147,0.062908,0.0550332,-0.0828882
132.36,-0.534251,1.31243,-0.790807,2.19314,-0.0713306,0.0629196,0.0549945,-0.0829235
132.37,-0.534965,1.31306,-0.790257,2.19231,-0.0713507,0.062919,0.0549945,-0.0829691
132.38,-0.535679,1.31369,-0.789707,2.19148,-0.0713785,0.0629079,0.0550387,-0.0830294
132.39,-0.536392,1.31432,-0.789156,2.19065,-0.0713876,0.0628937,0.0550387,-0.0830634
132.4,-0.537107,1.31495,-0.788605,2.18982,-0.0714473,0.0629062,0.0551174,-0.0831625
132.41,-0.537822,1.31558,-0.788054,2.18899,-0.0714645,0.0629223,0.0550728,-0.0831982
132.42,-0.538536,1.31621,-0.787504,2.18816,-0.0714768,0.0629041,0.0550906,-0.0832383
132.43,-0.539251,1.31683,-0.786953,2.18732,-0.0714995,0.0629067,0.0550906,-0.0832866
132.44,-0.539966,1.31746,-0.786402,2.18649,-0.071471,0.0628693,0.0550401,-0.0832735
132.45,-0.540681,1.31809,-0.785852,2.18566,-0.0714993,0.0628789,0.0550401,-0.0833275
132.46,-0.541395,1.31872,-0.785301,2.18483,-0.0713578,0.06268,0.0550401,-0.0832038
132.47,-0.542108,1.31935,-0.784751,2.18399,-0.0713724,0.0626625,0.0550634,-0.0832472
132.48,-0.542822,1.31997,-0.7842,2.18316,-0.071397,0.0626594,0.0550816,-0.0833001
132.49,-0.543536,1.3206,-0.78365,2.18233,-0.0714136,0.0626738,0.0550396,-0.0833353
132.5,-0.544251,1.32123,-0.7831,2.18149,-0.0714751,0.0627579,0.0549658,-0.0834127
132.51,-0.544966,1.32185,-0.782551,2.18066,-0.0715013,0.0627793,0.0549346,-0.0834596
132.52,-0.545681,1.32248,-0.782001,2.17982,-0.0715065,0.0627662,0.0549227,-0.0834875
132.53,-0.546397,1.32311,-0.781452,2.17899,-0.0715392,0.0627816,0.0549227,-0.0835461
132.54,-0.547111,1.32374,-0.780911,2.17815,-0.0714358,0.0629834,0.0541451,-0.083341
132.55,-0.547825,1.32437,-0.780369,2.17732,-0.0714503,0.0629829,0.0541315,-0.083378
132.56,-0.54854,1.325,-0.779828,2.17649,-0.0714846,0.0630005,0.0541315,-0.0834379
132.57,-0.549255,1.32563,-0.779287,2.17565,-0.0714922,0.0629932,0.0541145,-0.0834672
132.58,-0.54997,1.32626,-0.778746,2.17482,-0.0714758,0.0629749,0.054057,-0.0834649
132.59,-0.550685,1.32689,-0.778206,2.17398,-0.071467,0.0629718,0.0539867,-0.0834685
132.6,-0.5514,1.32752,-0.777667,2.17315,-0.0714937,0.0629892,0.0539672,-0.0835173
132.61,-0.552115,1.32815,-0.777127,2.17231,-0.0714943,0.0629657,0.0539672,-0.0835418
132.62,-0.55283,1.32878,-0.776587,2.17148,-0.0715123,0.0629591,0.053977,-0.083586
132.63,-0.553545,1.32941,-0.776048,2.17064,-0.0715135,0.0629467,0.0539545,-0.0836075
132.64,-0.55426,1.33004,-0.775509,2.1698,-0.0715186,0.0629433,0.0539228,-0.0836316
132.65,-0.554975,1.33067,-0.774969,2.16897,-0.0715261,0.0629285,0.0539228,-0.0836633
132.66,-0.555691,1.3313,-0.77443,2.16813,-0.0715315,0.062911,0.0539228,-0.0836926
132.67,-0.556406,1.33192,-0.773891,2.16729,-0.0715559,0.0629325,0.0538886,-0.0837365
132.68,-0.557123,1.33256,-0.773352,2.16645,-0.0716745,0.0630536,0.0538886,-0.0838849
132.69,-0.55784,1.33319,-0.772814,2.16561,-0.0716814,0.0630662,0.053827,-0.0839061
132.7,-0.558557,1.33382,-0.772276,2.16478,-0.0717021,0.0630773,0.0538059,-0.0839483
132.71,-0.559275,1.33445,-0.771738,2.16393,-0.0717807,0.0631569,0.0537897,-0.084052
132.72,-0.559991,1.33508,-0.771201,2.1631,-0.0716532,0.0630269,0.053681,-0.0839243
132.73,-0.560708,1.33571,-0.770665,2.16226,-0.0716841,0.0630667,0.0536247,-0.0839715
132.74,-0.561425,1.33634,-0.770129,2.16142,-0.0716722,0.0630604,0.0535551,-0.0839715
132.75,-0.562142,1.33697,-0.769594,2.16058,-0.0716887,0.0630758,0.0535136,-0.0840057
132.76,-0.562858,1.3376,-0.76906,2.15974,-0.0716871,0.063071,0.0534684,-0.0840203
132.77,-0.563573,1.33823,-0.768529,2.1589,-0.0714236,0.0628934,0.0531022,-0.0837078
132.78,-0.564287,1.33886,-0.767998,2.15806,-0.0714346,0.062903,0.0530598,-0.0837359
132.79,-0.565001,1.33949,-0.767468,2.15722,-0.0714238,0.0628915,0.0530054,-0.0837389
132.8,-0.565715,1.34012,-0.766939,2.15639,-0.0714261,0.0629039,0.052934,-0.0837531
132.81,-0.566436,1.34076,-0.766416,2.15554,-0.0720992,0.0640059,0.052272,-0.0843805
132.82,-0.567157,1.3414,-0.765893,2.1547,-0.0720561,0.0639301,0.052272,-0.0843582
132.83,-0.567877,1.34204,-0.765372,2.15386,-0.071988,0.0638899,0.0521281,-0.0842864
132.84,-0.568597,1.34267,-0.764852,2.15301,-0.0719672,0.0639169,0.0519642,-0.0842613
132.85,-0.569315,1.34331,-0.764334,2.15217,-0.0718618,0.0638484,0.0517835,-0.0841441
132.86,-0.570034,1.34395,-0.763817,2.15133,-0.0718764,0.0638615,0.0517442,-0.084176
132.87,-0.570753,1.34459,-0.763299,2.15049,-0.0718975,0.0638469,0.0517826,-0.0842273
132.88,-0.571472,1.34523,-0.762781,2.14965,-0.0719175,0.0638553,0.0517678,-0.0842688
132.89,-0.572191,1.34587,-0.762264,2.1488,-0.0719352,0.0638543,0.0517678,-0.0843103
132.9,-0.572911,1.34651,-0.761746,2.14796,-0.0719435,0.0638507,0.0517482,-0.0843386
132.91,-0.573631,1.34714,-0.761229,2.14712,-0.0719634,0.0638518,0.0517494,-0.0843826
132.92,-0.57435,1.34778,-0.760712,2.14627,-0.0719662,0.0638421,0.0517288,-0.084405
132.93,-0.57507,1.34842,-0.760194,2.14543,-0.0719712,0.0638173,0.0517471,-0.0844359
132.94,-0.57579,1.34906,-0.759677,2.14458,-0.0719877,0.0638204,0.0517351,-0.0844742
132.95,-0.57651,1.3497,-0.759159,2.14374,-0.0720113,0.0638272,0.0517338,-0.0845216
132.96,-0.577229,1.35033,-0.758642,2.14289,-0.0719371,0.0637223,0.0517167,-0.084463
132.97,-0.577949,1.35097,-0.758126,2.14205,-0.0719286,0.0637158,0.05166,-0.0844675
132.98,-0.578667,1.35161,-0.75761,2.1412,-0.0718667,0.0636802,0.0515254,-0.0844028
132.99,-0.579385,1.35225,-0.757096,2.14036,-0.0718138,0.0636448,0.0514144,-0.0843513
133,-0.580103,1.35288,-0.756582,2.13952,-0.0718086,0.0636163,0.0514144,-0.0843682
133.01,-0.580821,1.35352,-0.756069,2.13867,-0.071754,0.0635879,0.0512841,-0.0843116
133.02,-0.581538,1.35415,-0.755556,2.13783,-0.0717405,0.0635279,0.0513311,-0.0843273
133.03,-0.582256,1.35479,-0.755043,2.13699,-0.0717563,0.0635251,0.0513311,-0.0843664
133.04,-0.582974,1.35542,-0.754529,2.13614,-0.0717776,0.063529,0.0513311,-0.0844112
133.05,-0.583692,1.35606,-0.754016,2.1353,-0.0718045,0.0635332,0.0513453,-0.0844643
133.06,-0.58441,1.35669,-0.753503,2.13445,-0.0718179,0.0635694,0.0512548,-0.0844861
133.07,-0.585128,1.35733,-0.752991,2.13361,-0.0718233,0.0635722,0.051216,-0.0845078
133.08,-0.585846,1.35797,-0.752479,2.13276,-0.0718232,0.063567,0.0511798,-0.084524
133.09,-0.586565,1.3586,-0.751968,2.13192,-0.0719039,0.0636579,0.051148,-0.0846266
133.1,-0.587284,1.35924,-0.751457,2.13107,-0.0718989,0.0636352,0.0511372,-0.0846417
133.11,-0.588003,1.35987,-0.750945,2.13022,-0.0719022,0.0636227,0.0511259,-0.0846656
133.12,-0.588723,1.36051,-0.750434,2.12938,-0.0719203,0.0636168,0.051139,-0.084709
133.13,-0.589442,1.36115,-0.749923,2.12853,-0.0719565,0.0636448,0.0511268,-0.0847676
133.14,-0.590162,1.36178,-0.749413,2.12768,-0.0719411,0.0636652,0.050996,-0.084752
133.15,-0.59088,1.36242,-0.748903,2.12683,-0.0718345,0.0635142,0.050996,-0.0846609
133.16,-0.591599,1.36305,-0.748392,2.12599,-0.0718594,0.0634905,0.0510661,-0.0847209
133.17,-0.592318,1.36369,-0.747881,2.12514,-0.0719371,0.0635393,0.0511177,-0.0848339
133.18,-0.593037,1.36432,-0.74737,2.12429,-0.071917,0.0634958,0.0511126,-0.0848338
133.19,-0.593756,1.36496,-0.746858,2.12344,-0.0719225,0.0634648,0.0511476,-0.0848674
133.2,-0.594476,1.36559,-0.746347,2.12259,-0.0719336,0.0634569,0.0511476,-0.0849013
133.21,-0.595195,1.36623,-0.745836,2.12174,-0.0719266,0.0634547,0.0510879,-0.084906
133.22,-0.595914,1.36686,-0.745326,2.12089,-0.0719384,0.0634814,0.0510155,-0.0849286
133.23,-0.596634,1.3675,-0.744816,2.12004,-0.0719305,0.0634558,0.0510041,-0.0849403
133.24,-0.597354,1.36813,-0.744305,2.11919,-0.0720725,0.063585,0.0510505,-0.0851209
133.25,-0.598075,1.36877,-0.743795,2.11834,-0.0720804,0.0635733,0.0510505,-0.0851513
133.26,-0.598796,1.3694,-0.743284,2.11749,-0.0720735,0.0635437,0.0510505,-0.085166
133.27,-0.599516,1.37004,-0.742775,2.11664,-0.0720554,0.063542,0.0509615,-0.0851539
133.28,-0.600237,1.37068,-0.742265,2.11579,-0.0720629,0.0635302,0.050961,-0.0851837
133.29,-0.600958,1.37131,-0.741756,2.11493,-0.0720689,0.0635305,0.0509306,-0.0852069
133.3,-0.601679,1.37195,-0.741246,2.11408,-0.0720815,0.0635205,0.0509398,-0.0852438
133.31,-0.6024,1.37258,-0.740737,2.11323,-0.0721326,0.0635555,0.050952,-0.085322
133.32,-0.603121,1.37322,-0.740227,2.11238,-0.0721171,0.0635157,0.0509521,-0.0853274
133.33,-0.603841,1.37385,-0.739722,2.11152,-0.0719634,0.0634908,0.0505618,-0.0851205
133.34,-0.60456,1.37449,-0.739216,2.11067,-0.0719753,0.0634878,0.0505544,-0.0851535
133.35,-0.60528,1.37512,-0.738711,2.10982,-0.071969,0.0634674,0.0505376,-0.0851657
133.36,-0.606,1.37576,-0.738205,2.10897,-0.0720129,0.063486,0.0505669,-0.0852389
133.37,-0.606721,1.37639,-0.737699,2.10812,-0.0720238,0.0634842,0.0505545,-0.0852701
133.38,-0.607443,1.37703,-0.737192,2.10726,-0.0722322,0.063645,0.0507055,-0.0855393
133.39,-0.608165,1.37766,-0.736685,2.10641,-0.0721817,0.0635632,0.0507055,-0.0855071
133.4,-0.608887,1.3783,-0.736179,2.10555,-0.072195,0.0635709,0.0506792,-0.0855386
133.41,-0.609609,1.37893,-0.735672,2.10469,-0.0722087,0.0635587,0.0506965,-0.0855778
133.42,-0.610331,1.37957,-0.735165,2.10384,-0.0722016,0.06354,0.050674,-0.0855881
133.43,-0.611053,1.3802,-0.734659,2.10298,-0.072186,0.0635235,0.0506249,-0.0855849
133.44,-0.611775,1.38084,-0.734152,2.10213,-0.0722099,0.0635336,0.050621,-0.0856313
133.45,-0.612497,1.38148,-0.733646,2.10127,-0.0722196,0.0635248,0.050621,-0.0856633
133.46,-0.613219,1.38211,-0.733139,2.10041,-0.0722235,0.0634862,0.0506695,-0.0856971
133.47,-0.613941,1.38274,-0.732633,2.09956,-0.0722233,0.0634858,0.0506264,-0.0857113
133.48,-0.614664,1.38338,-0.732126,2.0987,-0.072229,0.0634505,0.0506727,-0.0857466
133.49,-0.615386,1.38401,-0.73162,2.09784,-0.0722509,0.063458,0.0506696,-0.0857911
133.5,-0.616109,1.38465,-0.731112,2.09698,-0.0722888,0.0634471,0.0507469,-0.0858662
133.51,-0.616832,1.38528,-0.730605,2.09612,-0.0722687,0.0634024,0.0507469,-0.0858662
133.52,-0.617554,1.38592,-0.730098,2.09526,-0.0722597,0.0633786,0.050731,-0.0858754
133.53,-0.618277,1.38655,-0.72959,2.09441,-0.0722801,0.0633818,0.0507336,-0.0859193
133.54,-0.619,1.38718,-0.729084,2.09355,-0.0722738,0.0633867,0.0506636,-0.0859221
133.55,-0.619723,1.38782,-0.728577,2.09269,-0.0722766,0.0633761,0.0506503,-0.0859444
133.56,-0.620445,1.38845,-0.728071,2.09183,-0.0722711,0.0633599,0.0506275,-0.085956
133.57,-0.621168,1.38908,-0.727565,2.09097,-0.0722402,0.0633243,0.0505811,-0.0859365
133.58,-0.62189,1.38972,-0.727059,2.09011,-0.0722476,0.0633131,0.0505811,-0.0859658
133.59,-0.622613,1.39035,-0.726552,2.08925,-0.0723027,0.0632936,0.0507211,-0.0860699
133.6,-0.623336,1.39098,-0.726045,2.08839,-0.0723107,0.0632862,0.0507149,-0.086099
133.61,-0.624059,1.39162,-0.725538,2.08753,-0.0723119,0.0632726,0.0507039,-0.0861197
133.62,-0.624783,1.39225,-0.725031,2.08666,-0.0723078,0.0632733,0.0506495,-0.0861275
133.63,-0.625505,1.39288,-0.724525,2.0858,-0.072277,0.0632333,0.0506132,-0.0861095
133.64,-0.626228,1.39351,-0.724019,2.08494,-0.072283,0.0632118,0.0506319,-0.0861406
133.65,-0.62695,1.39414,-0.723512,2.08408,-0.072234,0.0631329,0.0506319,-0.0861093
133.66,-0.627671,1.39477,-0.723009,2.08322,-0.0720344,0.0630277,0.050303,-0.0858603
133.67,-0.628391,1.3954,-0.722507,2.08236,-0.0720109,0.0630004,0.050259,-0.0858486
133.68,-0.629106,1.39603,-0.722004,2.08151,-0.0714815,0.0623436,0.050259,-0.0853017
133.69,-0.629821,1.39665,-0.721502,2.08066,-0.0714805,0.0623229,0.0502591,-0.0853214
